model,epoch,val_loss,val_acc,train_loss,epoch_time_s
baseline,0,2.33421108320679,0.08,,
baseline,1,2.3235384721825225,0.1,2.3370597252113146,1.7606284618377686
baseline,2,2.31356409838516,0.12,2.325926016136691,1.7736918926239014
baseline,3,2.304325869870242,0.135,2.314724149793608,1.8550364971160889
separable,0,2.369541200375086,0.0425,,
separable,1,2.3546356964222346,0.0475,2.3492618193831927,1.593048095703125
separable,2,2.342908868457025,0.0475,2.3357485359629226,1.5871810913085938
separable,3,2.3330099998004603,0.0525,2.326637043689749,1.5891180038452148
dilated,0,2.452724726799554,0.06,,
dilated,1,2.4230254928426223,0.0625,2.441292783869919,1.789766550064087
dilated,2,2.398586327310099,0.065,2.415439641911912,2.455339193344116
dilated,3,2.3788264661328378,0.0675,2.38546931579297,2.741340160369873
deconv,0,2.309775534521334,0.0475,,
deconv,1,2.3085061716699893,0.0525,2.3083756217384055,7.577007293701172
deconv,2,2.30727536624983,0.055,2.3068661532899326,5.793246030807495
deconv,3,2.3060322707210785,0.0575,2.305368872953269,5.541523218154907
