model,epoch,val_loss,val_acc,train_loss,epoch_time_s
standard,0,2.33421108320679,0.08,,
standard,1,2.3235384721825225,0.1,2.3370597252113146,1.6263408660888672
standard,2,2.31356409838516,0.12,2.325926016136691,1.5027458667755127
standard,3,2.304325869870242,0.135,2.314724149793608,1.5244174003601074
group,0,2.4023400735094556,0.075,,
group,1,2.3571710585050014,0.0925,2.367897706313059,1.512657880783081
group,2,2.320922826687346,0.1025,2.3249445091322865,1.5212128162384033
group,3,2.289981490910728,0.125,2.29105559070142,1.5519695281982422
depthwise,0,2.301493084981181,0.0925,,
depthwise,1,2.300977219253193,0.09,2.304927841336689,1.2672967910766602
depthwise,2,2.300440072190313,0.0875,2.3048138583235684,1.3113150596618652
depthwise,3,2.29991287286389,0.0875,2.303647824436348,1.2944204807281494
